Input Symptoms,Normalized,Expected Disease,Predicted Diseases,Top-1 Match,Top-3 Match
"emotional symptoms, diminished vision","emotional symptoms, diminished vision",toxoplasmosis,"ependymoma, foreign body in the vagina, fetal alcohol syndrome",False,False
"emotional symptoms, diminished vision","emotional symptoms, diminished vision",toxoplasmosis,"ependymoma, foreign body in the vagina, fetal alcohol syndrome",False,False
emotional symptoms,emotional symptoms,toxoplasmosis,"fetal alcohol syndrome, foreign body in the vagina, turner syndrome",False,False
"emotional symptoms, diminished vision","emotional symptoms, diminished vision",toxoplasmosis,"ependymoma, foreign body in the vagina, fetal alcohol syndrome",False,False
"emotional symptoms, diminished vision","emotional symptoms, diminished vision",toxoplasmosis,"ependymoma, foreign body in the vagina, fetal alcohol syndrome",False,False
"emotional symptoms, diminished vision","emotional symptoms, diminished vision",toxoplasmosis,"ependymoma, foreign body in the vagina, fetal alcohol syndrome",False,False
"emotional symptoms, diminished vision","emotional symptoms, diminished vision",toxoplasmosis,"ependymoma, foreign body in the vagina, fetal alcohol syndrome",False,False
"emotional symptoms, diminished vision","emotional symptoms, diminished vision",toxoplasmosis,"ependymoma, foreign body in the vagina, fetal alcohol syndrome",False,False
"vaginal dryness, hot flashes, pain or soreness of breast, lump or mass of breast","vaginal dryness, hot flashes, pain or soreness of breast, lump or mass of breast",fibroadenoma,"breast cancer, breast cyst, fibrocystic breast disease",False,False
"vaginal dryness, bones are painful, bleeding or discharge from nipple","vaginal dryness, bones are painful, bleeding or discharge from nipple",fibroadenoma,"injury to the shoulder, injury to the arm, pilonidal cyst",False,False
"vaginal dryness, bones are painful, pain or soreness of breast","vaginal dryness, bones are painful, pain or soreness of breast",fibroadenoma,"breast cyst, injury to the arm, injury to the shoulder",False,False
"vaginal dryness, hot flashes, lump or mass of breast","vaginal dryness, hot flashes, lump or mass of breast",fibroadenoma,"breast cancer, breast cyst, endometriosis",False,False
"vaginal dryness, bones are painful, pain or soreness of breast, lump or mass of breast","vaginal dryness, bones are painful, pain or soreness of breast, lump or mass of breast",fibroadenoma,"breast cyst, fibrocystic breast disease, breast cancer",False,False
"vaginal dryness, bones are painful, bleeding or discharge from nipple, pain or soreness of breast","vaginal dryness, bones are painful, bleeding or discharge from nipple, pain or soreness of breast",fibroadenoma,"breast cancer, fibrocystic breast disease, breast cyst",False,False
"vaginal dryness, bleeding or discharge from nipple","vaginal dryness, bleeding or discharge from nipple",fibroadenoma,"metastatic cancer, breast cyst, anal fissure",False,False
"vaginal dryness, hot flashes, bones are painful, bleeding or discharge from nipple, pain or soreness of breast","vaginal dryness, hot flashes, bones are painful, bleeding or discharge from nipple, pain or soreness of breast",fibroadenoma,"breast cancer, fibrocystic breast disease, breast cyst",False,False
"vaginal dryness, hot flashes, bones are painful, pain or soreness of breast","vaginal dryness, hot flashes, bones are painful, pain or soreness of breast",fibroadenoma,"breast cancer, breast cyst, injury to the arm",False,False
"vaginal dryness, hot flashes, bones are painful, bleeding or discharge from nipple, pain or soreness of breast, lump or mass of breast","vaginal dryness, hot flashes, bones are painful, bleeding or discharge from nipple, pain or soreness of breast, lump or mass of breast",fibroadenoma,"breast cancer, fibrocystic breast disease, breast cyst",False,False
"vaginal dryness, hot flashes, bones are painful, pain or soreness of breast","vaginal dryness, hot flashes, bones are painful, pain or soreness of breast",fibroadenoma,"breast cancer, breast cyst, injury to the arm",False,False
"vaginal dryness, hot flashes, bones are painful, pain or soreness of breast","vaginal dryness, hot flashes, bones are painful, pain or soreness of breast",fibroadenoma,"breast cancer, breast cyst, injury to the arm",False,False
"hot flashes, bones are painful, bleeding or discharge from nipple, pain or soreness of breast","hot flashes, bones are painful, bleeding or discharge from nipple, pain or soreness of breast",fibroadenoma,"breast cancer, fibrocystic breast disease, injury to the arm",False,False
"vaginal dryness, hot flashes, bones are painful, bleeding or discharge from nipple, lump or mass of breast","vaginal dryness, hot flashes, bones are painful, bleeding or discharge from nipple, lump or mass of breast",fibroadenoma,"breast cancer, breast cyst, fibrocystic breast disease",False,False
"vaginal dryness, hot flashes, bones are painful, bleeding or discharge from nipple","vaginal dryness, hot flashes, bones are painful, bleeding or discharge from nipple",fibroadenoma,"breast cancer, injury to the arm, injury to the shoulder",False,False
"hot flashes, bleeding or discharge from nipple","hot flashes, bleeding or discharge from nipple",fibroadenoma,"breast cancer, endometriosis, vitamin b12 deficiency",False,False
"vaginal dryness, bones are painful, bleeding or discharge from nipple, lump or mass of breast","vaginal dryness, bones are painful, bleeding or discharge from nipple, lump or mass of breast",fibroadenoma,"breast cyst, breast cancer, fibrocystic breast disease",False,False
"vaginal dryness, bones are painful, bleeding or discharge from nipple, pain or soreness of breast, lump or mass of breast","vaginal dryness, bones are painful, bleeding or discharge from nipple, pain or soreness of breast, lump or mass of breast",fibroadenoma,"breast cancer, fibrocystic breast disease, breast cyst",False,False
"vaginal dryness, hot flashes, bones are painful, lump or mass of breast","vaginal dryness, hot flashes, bones are painful, lump or mass of breast",fibroadenoma,"breast cancer, breast cyst, injury to the arm",False,False
"vaginal dryness, bones are painful, pain or soreness of breast","vaginal dryness, bones are painful, pain or soreness of breast",fibroadenoma,"breast cyst, injury to the arm, injury to the shoulder",False,False
"vaginal dryness, bones are painful, lump or mass of breast","vaginal dryness, bones are painful, lump or mass of breast",fibroadenoma,"breast cyst, injury to the arm, injury to the shoulder",False,False
"hot flashes, bones are painful, pain or soreness of breast","hot flashes, bones are painful, pain or soreness of breast",fibroadenoma,"breast cancer, injury to the arm, injury to the shoulder",False,False
"bones are painful, lump or mass of breast","bones are painful, lump or mass of breast",fibroadenoma,"injury to the shoulder, injury to the arm, pilonidal cyst",False,False
"hot flashes, bones are painful, bleeding or discharge from nipple","hot flashes, bones are painful, bleeding or discharge from nipple",fibroadenoma,"breast cancer, injury to the arm, injury to the shoulder",False,False
"vaginal dryness, hot flashes, bones are painful, bleeding or discharge from nipple","vaginal dryness, hot flashes, bones are painful, bleeding or discharge from nipple",fibroadenoma,"breast cancer, injury to the arm, injury to the shoulder",False,False
"hand or finger pain, hand or finger stiffness or tightness, skin on arm or hand looks infected","hand or finger pain, hand or finger stiffness or tightness, skin on arm or hand looks infected",open wound of the hand,"open wound of the finger, injury to the hand, fracture of the hand",False,False
hand or finger swelling,hand or finger swelling,open wound of the hand,"injury to the hand, injury to the hip, fracture of the hand",False,False
"hand or finger pain, hand or finger swelling, skin on arm or hand looks infected","hand or finger pain, hand or finger swelling, skin on arm or hand looks infected",open wound of the hand,"open wound of the finger, fracture of the hand, injury to the hand",False,False
"hand or finger pain, hand or finger stiffness or tightness","hand or finger pain, hand or finger stiffness or tightness",open wound of the hand,"fracture of the hand, injury to the hand, crushing injury",False,False
"blood in stool, lower abdominal pain, intermenstrual bleeding, pain during pregnancy, problems during pregnancy","blood in stool, lower abdominal pain, intermenstrual bleeding, pain during pregnancy, problems during pregnancy",missed abortion,"vaginal cyst, uterine atony, problem during pregnancy",False,False
"blood in stool, lower abdominal pain, pain during pregnancy, problems during pregnancy, spotting or bleeding during pregnancy","blood in stool, lower abdominal pain, pain during pregnancy, problems during pregnancy, spotting or bleeding during pregnancy",missed abortion,"vaginal cyst, problem during pregnancy, uterine atony",False,False
"sharp abdominal pain, lower abdominal pain, pain during pregnancy, problems during pregnancy, cramps and spasms, blood clots during menstrual periods","sharp abdominal pain, lower abdominal pain, pain during pregnancy, problems during pregnancy, cramps and spasms, blood clots during menstrual periods",missed abortion,"vaginal cyst, problem during pregnancy, threatened pregnancy",False,False
"sharp abdominal pain, lower abdominal pain, intermenstrual bleeding","sharp abdominal pain, lower abdominal pain, intermenstrual bleeding",missed abortion,"induced abortion, uterine fibroids, endometriosis",False,False
"blood in stool, sharp abdominal pain, lower abdominal pain, pain during pregnancy, cramps and spasms","blood in stool, sharp abdominal pain, lower abdominal pain, pain during pregnancy, cramps and spasms",missed abortion,"induced abortion, problem during pregnancy, vulvodynia",False,False
"blood in stool, intermenstrual bleeding, pain during pregnancy, cramps and spasms","blood in stool, intermenstrual bleeding, pain during pregnancy, cramps and spasms",missed abortion,"vaginal cyst, induced abortion, problem during pregnancy",False,False
"blood in stool, sharp abdominal pain, lower abdominal pain, pain during pregnancy, spotting or bleeding during pregnancy, cramps and spasms","blood in stool, sharp abdominal pain, lower abdominal pain, pain during pregnancy, spotting or bleeding during pregnancy, cramps and spasms",missed abortion,"induced abortion, problem during pregnancy, vaginal cyst",False,False
"blood in stool, sharp abdominal pain, spotting or bleeding during pregnancy, blood clots during menstrual periods","blood in stool, sharp abdominal pain, spotting or bleeding during pregnancy, blood clots during menstrual periods",missed abortion,"threatened pregnancy, vaginal cyst, cirrhosis",False,False
